clean_utterance,embedding_utterance,interference_utterance
../VCTK-Corpus-removed-silence/wav48/p240/p240_358.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_221.wav,../VCTK-Corpus-removed-silence/wav48/p334/p334_150.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_092.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_353.wav,../VCTK-Corpus-removed-silence/wav48/p253/p253_108.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_071.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_052.wav,../VCTK-Corpus-removed-silence/wav48/p261/p261_331.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_225.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_174.wav,../VCTK-Corpus-removed-silence/wav48/p263/p263_203.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_084.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_143.wav,../VCTK-Corpus-removed-silence/wav48/p329/p329_022.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_175.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_291.wav,../VCTK-Corpus-removed-silence/wav48/p233/p233_225.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_038.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_303.wav,../VCTK-Corpus-removed-silence/wav48/p246/p246_149.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_108.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_030.wav,../VCTK-Corpus-removed-silence/wav48/p293/p293_150.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_218.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_236.wav,../VCTK-Corpus-removed-silence/wav48/p255/p255_179.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_121.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_003.wav,../VCTK-Corpus-removed-silence/wav48/p247/p247_083.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_014.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_220.wav,../VCTK-Corpus-removed-silence/wav48/p343/p343_329.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_057.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_064.wav,../VCTK-Corpus-removed-silence/wav48/p245/p245_135.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_356.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_302.wav,../VCTK-Corpus-removed-silence/wav48/p303/p303_208.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_053.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_084.wav,../VCTK-Corpus-removed-silence/wav48/p271/p271_121.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_084.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_114.wav,../VCTK-Corpus-removed-silence/wav48/p311/p311_156.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_082.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_265.wav,../VCTK-Corpus-removed-silence/wav48/p251/p251_264.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_289.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_133.wav,../VCTK-Corpus-removed-silence/wav48/p277/p277_241.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_324.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_352.wav,../VCTK-Corpus-removed-silence/wav48/p333/p333_059.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_030.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_203.wav,../VCTK-Corpus-removed-silence/wav48/p302/p302_235.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_318.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_056.wav,../VCTK-Corpus-removed-silence/wav48/p230/p230_144.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_222.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_172.wav,../VCTK-Corpus-removed-silence/wav48/p347/p347_094.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_211.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_199.wav,../VCTK-Corpus-removed-silence/wav48/p306/p306_335.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_365.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_004.wav,../VCTK-Corpus-removed-silence/wav48/p301/p301_320.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_017.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_239.wav,../VCTK-Corpus-removed-silence/wav48/p238/p238_056.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_081.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_127.wav,../VCTK-Corpus-removed-silence/wav48/p310/p310_197.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_149.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_175.wav,../VCTK-Corpus-removed-silence/wav48/p305/p305_330.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_060.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_290.wav,../VCTK-Corpus-removed-silence/wav48/p292/p292_219.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_320.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_136.wav,../VCTK-Corpus-removed-silence/wav48/p300/p300_175.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_054.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_223.wav,../VCTK-Corpus-removed-silence/wav48/p282/p282_291.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_294.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_027.wav,../VCTK-Corpus-removed-silence/wav48/p286/p286_165.wav
../VCTK-Corpus-removed-silence/wav48/p240/p240_305.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_115.wav,../VCTK-Corpus-removed-silence/wav48/p249/p249_009.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_086.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_090.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_294.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_153.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_014.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_020.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_212.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_301.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_236.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_309.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_144.wav,../VCTK-Corpus-removed-silence/wav48/p231/p231_335.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_325.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_257.wav,../VCTK-Corpus-removed-silence/wav48/p340/p340_290.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_157.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_133.wav,../VCTK-Corpus-removed-silence/wav48/p364/p364_124.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_013.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_347.wav,../VCTK-Corpus-removed-silence/wav48/p323/p323_356.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_337.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_331.wav,../VCTK-Corpus-removed-silence/wav48/p312/p312_014.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_064.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_291.wav,../VCTK-Corpus-removed-silence/wav48/p294/p294_066.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_353.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_171.wav,../VCTK-Corpus-removed-silence/wav48/p341/p341_241.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_081.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_022.wav,../VCTK-Corpus-removed-silence/wav48/p241/p241_179.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_036.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_123.wav,../VCTK-Corpus-removed-silence/wav48/p259/p259_295.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_073.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_135.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_203.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_011.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_363.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_264.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_298.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_309.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_323.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_277.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_286.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_309.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_277.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_020.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_073.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_299.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_291.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_149.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_122.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_172.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_059.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_037.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_308.wav,../VCTK-Corpus-removed-silence/wav48/p335/p335_126.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_173.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_067.wav,../VCTK-Corpus-removed-silence/wav48/p252/p252_165.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_145.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_332.wav,../VCTK-Corpus-removed-silence/wav48/p256/p256_241.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_116.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_141.wav,../VCTK-Corpus-removed-silence/wav48/p276/p276_142.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_281.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_103.wav,../VCTK-Corpus-removed-silence/wav48/p298/p298_126.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_052.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_007.wav,../VCTK-Corpus-removed-silence/wav48/p268/p268_182.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_200.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_282.wav,../VCTK-Corpus-removed-silence/wav48/p234/p234_103.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_334.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_120.wav,../VCTK-Corpus-removed-silence/wav48/p237/p237_029.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_115.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_120.wav,../VCTK-Corpus-removed-silence/wav48/p281/p281_359.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_319.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_236.wav,../VCTK-Corpus-removed-silence/wav48/p244/p244_166.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_352.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_239.wav,../VCTK-Corpus-removed-silence/wav48/p267/p267_290.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_067.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_141.wav,../VCTK-Corpus-removed-silence/wav48/p363/p363_054.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_039.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_253.wav,../VCTK-Corpus-removed-silence/wav48/p299/p299_239.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_171.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_348.wav,../VCTK-Corpus-removed-silence/wav48/p288/p288_222.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_065.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_067.wav,../VCTK-Corpus-removed-silence/wav48/p239/p239_152.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_331.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_150.wav,../VCTK-Corpus-removed-silence/wav48/p243/p243_244.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_016.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_110.wav,../VCTK-Corpus-removed-silence/wav48/p280/p280_035.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_035.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_046.wav,../VCTK-Corpus-removed-silence/wav48/p295/p295_038.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_025.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_280.wav,../VCTK-Corpus-removed-silence/wav48/p274/p274_001.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_141.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_046.wav,../VCTK-Corpus-removed-silence/wav48/p318/p318_235.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_208.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_025.wav,../VCTK-Corpus-removed-silence/wav48/p330/p330_149.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_053.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_308.wav,../VCTK-Corpus-removed-silence/wav48/p225/p225_293.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_235.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_113.wav,../VCTK-Corpus-removed-silence/wav48/p269/p269_224.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_287.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_033.wav,../VCTK-Corpus-removed-silence/wav48/p284/p284_153.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_131.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_157.wav,../VCTK-Corpus-removed-silence/wav48/p264/p264_104.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_242.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_056.wav,../VCTK-Corpus-removed-silence/wav48/p273/p273_195.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_001.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_067.wav,../VCTK-Corpus-removed-silence/wav48/p227/p227_033.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_049.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_153.wav,../VCTK-Corpus-removed-silence/wav48/p313/p313_009.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_136.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_174.wav,../VCTK-Corpus-removed-silence/wav48/p362/p362_357.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_224.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_051.wav,../VCTK-Corpus-removed-silence/wav48/p334/p334_221.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_242.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_158.wav,../VCTK-Corpus-removed-silence/wav48/p253/p253_049.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_153.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_225.wav,../VCTK-Corpus-removed-silence/wav48/p261/p261_040.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_293.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_238.wav,../VCTK-Corpus-removed-silence/wav48/p263/p263_220.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_002.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_212.wav,../VCTK-Corpus-removed-silence/wav48/p329/p329_366.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_062.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_065.wav,../VCTK-Corpus-removed-silence/wav48/p233/p233_007.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_347.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_004.wav,../VCTK-Corpus-removed-silence/wav48/p246/p246_177.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_121.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_056.wav,../VCTK-Corpus-removed-silence/wav48/p293/p293_308.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_049.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_328.wav,../VCTK-Corpus-removed-silence/wav48/p255/p255_169.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_334.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_211.wav,../VCTK-Corpus-removed-silence/wav48/p247/p247_029.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_103.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_090.wav,../VCTK-Corpus-removed-silence/wav48/p343/p343_070.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_124.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_357.wav,../VCTK-Corpus-removed-silence/wav48/p245/p245_280.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_045.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_315.wav,../VCTK-Corpus-removed-silence/wav48/p303/p303_120.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_104.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_291.wav,../VCTK-Corpus-removed-silence/wav48/p271/p271_349.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_009.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_071.wav,../VCTK-Corpus-removed-silence/wav48/p311/p311_111.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_051.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_281.wav,../VCTK-Corpus-removed-silence/wav48/p251/p251_166.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_320.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_328.wav,../VCTK-Corpus-removed-silence/wav48/p277/p277_242.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_365.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_297.wav,../VCTK-Corpus-removed-silence/wav48/p333/p333_317.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_282.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_196.wav,../VCTK-Corpus-removed-silence/wav48/p302/p302_337.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_019.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_348.wav,../VCTK-Corpus-removed-silence/wav48/p230/p230_089.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_335.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_350.wav,../VCTK-Corpus-removed-silence/wav48/p347/p347_142.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_044.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_279.wav,../VCTK-Corpus-removed-silence/wav48/p306/p306_336.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_071.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_220.wav,../VCTK-Corpus-removed-silence/wav48/p301/p301_351.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_257.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_018.wav,../VCTK-Corpus-removed-silence/wav48/p238/p238_046.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_008.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_331.wav,../VCTK-Corpus-removed-silence/wav48/p310/p310_029.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_219.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_264.wav,../VCTK-Corpus-removed-silence/wav48/p305/p305_193.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_356.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_274.wav,../VCTK-Corpus-removed-silence/wav48/p292/p292_319.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_337.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_121.wav,../VCTK-Corpus-removed-silence/wav48/p300/p300_094.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_356.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_222.wav,../VCTK-Corpus-removed-silence/wav48/p282/p282_033.wav
../VCTK-Corpus-removed-silence/wav48/p326/p326_303.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_022.wav,../VCTK-Corpus-removed-silence/wav48/p286/p286_157.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_286.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_193.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_235.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_309.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_356.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_135.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_305.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_298.wav,../VCTK-Corpus-removed-silence/wav48/p231/p231_103.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_057.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_118.wav,../VCTK-Corpus-removed-silence/wav48/p340/p340_218.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_103.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_324.wav,../VCTK-Corpus-removed-silence/wav48/p364/p364_173.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_025.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_179.wav,../VCTK-Corpus-removed-silence/wav48/p323/p323_220.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_348.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_285.wav,../VCTK-Corpus-removed-silence/wav48/p312/p312_296.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_033.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_035.wav,../VCTK-Corpus-removed-silence/wav48/p294/p294_357.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_177.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_159.wav,../VCTK-Corpus-removed-silence/wav48/p341/p341_172.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_086.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_318.wav,../VCTK-Corpus-removed-silence/wav48/p241/p241_350.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_004.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_090.wav,../VCTK-Corpus-removed-silence/wav48/p259/p259_332.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_024.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_016.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_070.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_285.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_051.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_275.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_086.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_359.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_006.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_290.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_124.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_049.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_349.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_289.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_286.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_258.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_281.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_323.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_172.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_086.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_094.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_172.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_257.wav,../VCTK-Corpus-removed-silence/wav48/p335/p335_199.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_275.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_236.wav,../VCTK-Corpus-removed-silence/wav48/p252/p252_113.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_012.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_056.wav,../VCTK-Corpus-removed-silence/wav48/p256/p256_211.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_156.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_241.wav,../VCTK-Corpus-removed-silence/wav48/p276/p276_020.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_319.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_120.wav,../VCTK-Corpus-removed-silence/wav48/p298/p298_156.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_289.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_045.wav,../VCTK-Corpus-removed-silence/wav48/p268/p268_310.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_219.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_002.wav,../VCTK-Corpus-removed-silence/wav48/p234/p234_337.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_067.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_066.wav,../VCTK-Corpus-removed-silence/wav48/p237/p237_248.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_315.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_064.wav,../VCTK-Corpus-removed-silence/wav48/p281/p281_223.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_018.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_118.wav,../VCTK-Corpus-removed-silence/wav48/p244/p244_239.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_094.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_191.wav,../VCTK-Corpus-removed-silence/wav48/p267/p267_113.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_248.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_028.wav,../VCTK-Corpus-removed-silence/wav48/p363/p363_145.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_316.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_225.wav,../VCTK-Corpus-removed-silence/wav48/p299/p299_044.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_111.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_355.wav,../VCTK-Corpus-removed-silence/wav48/p288/p288_159.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_084.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_191.wav,../VCTK-Corpus-removed-silence/wav48/p239/p239_299.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_279.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_149.wav,../VCTK-Corpus-removed-silence/wav48/p243/p243_028.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_081.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_120.wav,../VCTK-Corpus-removed-silence/wav48/p280/p280_110.wav
../VCTK-Corpus-removed-silence/wav48/p304/p304_026.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_197.wav,../VCTK-Corpus-removed-silence/wav48/p295/p295_010.wav
